text	labels
Furthermore , the design of the interventions was weak and limited , ignoring key aspects of the theories .	2
Thus , there is a need for greater methodological rigour in the design of trials in this area .	2
The majority of Americans die in hospitals where shortcomings in end-of-life care are endemic .	0
Patients often die alone , in pain , their wishes unheeded by physicians .	0
Hospitalists can improve end-of-life care in hospitals dramatically .	0
Hospitalists must relieve symptoms , such as pain , dyspnea , nausea , vomiting , delirium , and depression ; communicate clearly ; and provide support to patients and families .	0
Hospitalists can increase the number and the timeliness of hospice referrals , allowing more patients to die at home .	0
Finally , physicians must attend to their own sense of grief and loss to avoid burnout and to continue to reap the rewards end-of-life care provides .	0
Spinal cord injury , regardless of its level , causes flaccid paralysis during the shock phase affecting the detrusor and rectal musculature .	0
Then , depending on the level and severity of the lesion , the bladder gains spasticity or remains flaccid .	0
Monitoring the reflex behaviour of detrusor and sphincter activities helps to select the treatment modalities .	0
Thirty patients with cord injuries of various levels have been urodynamically tested at 3-month intervals .	4
The shock phase of the acutely tested patients lasted about 8-9 weeks .	2
Eventually , 23 of the cases were hyperreflexic , while 7 cases remained areflexic : 2 had detrusor-sphincter dyssynergia .	2
The response to treatment has been investigated by cystometrographical and electromyographical methods .	2
To determine the effect of a laxative alone and in combination with tegaserod in alleviating pain and improving stool frequency in adolescents with constipation predominant irritable bowel syndrome .	0
Forty-eight postpubertal adolescents of both sexes with constipation predominant irritable bowel syndrome , as defined by Rome II criteria , were randomly allocated to Group A ( n = 27 ) for treatment with a laxative ( polyethylene glycol 3350 oral solution ) o	4
Symptoms of abdominal pain ( scale 0-10 ) and frequency of bowel movements were recorded daily in the pre-treatment phase and the post-treatment phase after a 7-day ` washout ' period .	1
Patients served as their own controls .	1
Treatment with the laxative alone ( Group A ) resulted in significant increase in frequency of bowel movements ( P < 0.05 ) , but not significant improvement in pain ( P > 0.05 ) .	2
Treatment with the combination of the laxative and tegaserod ( Group B ) led to significant increase in the frequency of bowel movements and also significant reduction in pain ( P < 0.05 ) .	2
The laxative alone improved stooling but not pain in adolescents with constipation predominant irritable bowel syndrome .	2
Addition of tegaserod resulted in alleviation of pain as well .	2
This is the editorial note on a report dealing with birth planning in China .	0
The report is a compilation of trip report excerpts and journal notes written by visitors to China in the 1977-79 period .	0
For those in the population field , China is extremely interesting because it has managed to reduce its population growth rate significantly in recent years .	0
The following aspects seem to account for this success on the population front : 1 ) use of paramedics and barefoot doctors to provide family planning service to all communities ; 2 ) availability of a wide range of contraceptive methods , including abortion a	2
In a large population-based multiple sclerosis ( MS ) sample ( n = 7,951 ) , 116 twins were identified ( 1.4 % ) , of which it was possible to contact 97 .	4
In 27 pairs , the twin of the patient with MS was dead .	1
Among the 70 remaining pairs , 16 were excluded because either the index patient or their twin did not accept protocol requirements .	1
The final sample included 54 pairs .	1
Twin zygosity was determined by DNA fingerprint analysis .	1
We found 17 monozygotic pairs and 37 dizygotic pairs .	1
One of the 17 monozygotic pairs ( 5.9 % ) and 1 of the 37 dizygotic pairs ( 2.7 % ) were concordant for MS.	2
In 42 of the clinically unaffected twins , magnetic resonance imaging ( MRI ) of the brain was performed , and 9 scans were classified as indicative of MS.	2
Three of these 42 patients had abnormal visual-evoked potentials , but all 3 had normal MRI scans .	2
The overall proportion of pairs in which the co-twin had some form of clinical , radiological , or electrophysiological abnormality was approximately 30 % ; this proportion was independent of zygosity .	2
To what extent does the scientific literature have an impact on current clinical practice guidelines ( CPGs ) in trauma surgery ?	0
We searched for CPGs on the initial management of multiply injured patients and assessed the quality of literature search and appraisal within these CPGs .	4
